Marital status;Application mode;Application order;Course;Daytime/evening attendance	;Previous qualification;Previous qualification (grade);Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (enrolled);Curricular units 2nd sem (evaluations);Curricular units 2nd sem (approved);Curricular units 2nd sem (grade);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP;Target
1;1;5;9500;1;1;1;1;1;19;6;7;1;1;0;0;1;0;1;19;0;0;7;8;7;12.135714285714286;0;0;8;10;7;13.328571428571427;0;2;1;3;Graduate
1;39;1;9991;0;1;1;1;38;38;3;3;2;0;0;0;1;0;0;25;0;0;5;11;3;10.666666666666666;0;0;5;11;3;11.333333333333334;0;3;3;0;Enrolled
1;1;3;9670;1;1;0;1;1;1;5;5;0;0;0;0;1;0;0;20;0;0;5;6;5;13.333333333333334;0;0;5;6;5;13.2;0;0;3;2;Graduate
1;44;1;9003;1;39;2;1;37;38;9;9;3;0;0;1;1;0;1;19;0;0;6;8;6;13.0;0;0;6;11;5;13.0;0;3;3;0;Graduate
1;1;1;9773;1;1;2;1;38;37;9;9;2;0;0;0;1;0;1;19;0;0;6;6;6;12.833333333333334;0;0;6;6;6;13.5;0;3;1;1;Graduate
1;1;2;9670;1;1;2;1;37;38;9;9;1;0;0;0;1;0;1;21;0;0;5;5;5;13.2;0;0;5;5;4;13.0;0;0;0;0;Graduate
1;1;3;9500;1;1;2;1;19;37;7;7;2;1;0;0;1;0;1;18;0;0;8;8;8;13.05875;0;0;8;8;8;13.05875;0;0;0;0;Graduate
1;42;1;9500;1;1;1;1;1;2;9;3;2;1;0;0;1;0;0;22;0;4;8;8;7;13.285714285714286;0;4;8;8;7;13.285714285714286;0;2;3;1;Graduate
1;1;1;9500;1;1;2;1;19;1;9;5;2;0;0;0;1;0;1;18;0;0;7;7;7;14.071428571428571;0;0;8;8;8;15.1625;0;3;0;2;Graduate
1;17;1;9254;1;1;1;1;37;37;5;6;1;0;0;0;0;0;0;20;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;3;3;0;Dropout
1;1;1;9500;1;1;2;1;19;19;4;4;2;0;0;0;1;0;0;18;0;0;8;8;7;13.485714285714284;0;0;8;8;7;13.485714285714284;0;2;3;1;Graduate
1;17;3;9147;1;1;0;1;1;19;3;5;0;1;0;0;1;0;0;19;0;0;5;7;3;10.333333333333334;0;0;5;11;3;14.428571428571429;0;1;2;2;Enrolled
1;1;1;9500;1;1;2;1;38;1;9;4;2;1;0;0;1;0;0;19;0;0;7;10;5;12.94;0;0;7;7;5;13.76;0;3;1;1;Enrolled
1;17;1;9254;1;1;1;1;38;37;9;7;1;1;0;0;0;0;0;19;0;0;6;9;3;11.666666666666666;0;0;6;15;1;10.0;0;1;2;2;Dropout
1;1;1;9147;1;1;1;1;19;19;3;9;1;1;0;0;1;0;1;20;0;0;5;7;5;14.2;0;0;5;7;5;13.285714285714286;0;1;1;3;Graduate
1;17;3;9500;1;1;2;1;38;1;9;5;2;1;0;0;1;0;0;18;0;0;8;8;7;14.652857142857142;0;0;8;8;7;14.652857142857142;0;1;2;2;Graduate
1;39;1;9500;1;1;0;1;37;37;9;9;2;0;0;1;0;0;0;32;0;0;7;12;4;13.7;0;0;7;7;0;0.0;0;3;1;1;Dropout
1;43;2;9773;1;1;1;1;19;19;0;0;2;0;0;0;1;1;0;23;0;0;6;9;6;12.333333333333334;0;0;6;11;5;13.0;0;0;3;2;Graduate
1;1;1;9670;1;1;2;1;19;37;5;7;1;0;0;0;1;1;0;21;0;0;5;7;4;11.5;0;0;5;6;4;11.75;0;0;0;0;Graduate
1;1;2;9070;1;1;2;101;2;1;9;1;3;1;0;0;1;1;0;21;1;0;6;7;5;14.6;0;0;6;6;5;14.2;0;3;1;1;Graduate
4;39;1;9500;1;1;2;1;37;37;9;9;2;0;0;1;1;0;0;38;0;0;7;13;3;11.833333333333334;0;0;7;14;2;10.0;0;3;1;1;Dropout
1;18;1;9556;1;1;2;1;38;37;9;9;1;0;0;0;1;0;1;19;0;0;7;11;7;12.625;0;0;8;11;8;12.5125;0;2;3;1;Graduate
1;16;1;9085;1;1;2;1;1;1;9;9;2;1;0;0;1;0;0;18;0;0;5;8;4;13.25;1;0;5;10;4;10.5;0;2;3;1;Graduate
2;7;1;9500;1;3;1;1;37;19;9;7;1;1;0;0;1;0;0;45;0;7;11;11;11;12.7;0;6;10;12;10;12.96818181818182;0;3;0;2;Enrolled
1;1;1;9670;1;1;2;1;1;19;4;4;2;0;0;0;1;0;1;18;0;0;6;8;6;14.0;0;0;6;7;6;13.142857142857142;0;1;1;3;Graduate
2;39;1;9003;1;1;1;1;38;37;9;9;2;0;0;0;1;0;0;29;0;13;18;20;18;15.444444444444445;0;11;13;13;13;15.307692307692308;0;3;3;0;Graduate
1;1;1;9238;1;1;2;1;1;19;4;4;2;0;0;0;0;0;0;18;0;0;6;6;6;14.5;0;0;6;6;6;15.166666666666666;0;1;2;2;Graduate
1;1;1;9130;1;1;2;1;1;19;4;4;2;0;0;0;1;0;0;18;0;0;6;7;6;15.571428571428571;0;0;6;7;6;14.714285714285714;0;1;1;3;Graduate
2;39;1;8014;0;19;2;1;37;37;4;8;1;0;0;0;1;0;0;32;0;0;6;8;5;13.8;0;0;6;7;6;12.166666666666666;0;0;0;0;Graduate
2;39;2;9147;1;1;2;1;19;37;9;7;0;0;0;1;0;0;0;29;0;0;5;8;3;10.666666666666666;0;0;5;14;2;14.8;0;1;2;2;Dropout
1;39;1;9238;1;1;2;1;34;34;0;0;1;1;0;0;0;0;0;28;0;0;6;11;1;13.0;0;0;6;12;0;0.0;0;0;0;0;Dropout
2;39;1;9003;1;19;2;1;19;37;9;10;1;0;0;1;1;0;0;37;0;0;6;10;6;12.875;0;0;6;12;6;12.9;0;3;1;1;Enrolled
1;7;1;8014;0;3;1;1;37;38;0;5;2;0;0;0;0;0;0;28;0;0;6;12;1;11.0;0;0;6;0;0;0.0;0;2;3;1;Dropout
2;39;1;9003;1;1;1;1;37;37;9;9;1;0;0;1;0;0;0;43;0;0;6;10;4;12.25;0;0;6;13;4;10.5;0;0;2;3;Dropout
1;1;4;9500;1;1;1;1;19;19;7;9;1;1;0;0;1;0;1;18;0;0;7;9;6;13.533333333333331;0;0;7;7;7;12.228571428571428;0;2;1;3;Enrolled
1;1;2;9500;1;1;2;1;1;1;4;10;2;1;0;0;1;0;0;19;0;0;8;8;7;12.764285714285714;0;0;8;8;7;12.764285714285714;0;1;2;2;Graduate
1;18;2;9147;1;1;2;1;19;38;9;7;2;1;0;0;1;0;1;18;0;0;5;8;5;13.75;0;0;5;6;5;12.166666666666666;0;3;0;2;Graduate
1;1;1;9500;1;1;1;1;19;1;9;5;1;0;0;0;1;0;1;18;0;0;7;7;7;14.604285714285712;0;0;8;9;8;15.68333333333333;0;1;1;3;Graduate
1;17;1;9238;1;1;2;1;38;38;5;7;2;1;0;0;1;0;0;20;0;0;6;11;5;11.2;0;0;6;6;6;12.0;0;0;0;0;Graduate
1;53;1;9085;1;42;2;1;1;1;4;3;2;1;0;1;1;0;0;21;0;7;9;10;8;13.25;0;4;9;14;5;12.2;0;0;2;3;Enrolled
1;17;2;9773;1;1;2;1;3;1;4;5;1;1;0;0;1;0;0;19;0;0;6;6;6;12.833333333333334;0;0;6;6;6;12.666666666666666;0;3;1;1;Graduate
2;39;1;9130;1;1;2;1;19;19;4;4;2;0;0;0;0;1;0;31;0;0;4;12;2;11.0;2;0;5;9;3;11.666666666666666;0;0;0;0;Dropout
1;42;1;9085;1;39;2;1;19;3;9;1;3;1;0;0;1;0;0;21;0;2;6;14;5;13.666666666666666;0;2;6;10;5;13.0;0;3;1;1;Graduate
1;1;3;9238;1;1;1;1;19;19;9;9;1;1;0;1;1;0;0;19;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;2;1;3;Dropout
1;1;1;9254;1;1;2;1;19;39;4;8;2;1;0;0;1;0;0;20;0;0;6;7;6;14.833333333333334;0;0;6;6;6;16.0;0;1;1;3;Graduate
1;1;1;9238;1;1;1;1;38;38;7;8;1;1;0;0;1;0;0;19;0;0;6;11;4;12.75;0;0;6;7;6;11.333333333333334;0;0;3;2;Graduate
1;7;1;9991;0;40;1;1;37;37;9;7;1;0;0;0;1;0;0;32;0;0;5;7;5;11.6;0;0;5;8;5;12.333333333333334;0;2;1;3;Graduate
1;1;2;9070;1;1;1;1;1;1;4;9;2;1;0;0;1;1;1;20;0;0;6;9;6;11.375;0;0;6;6;5;13.8;0;0;3;2;Enrolled
1;1;1;9500;1;1;0;1;19;19;9;7;0;1;0;0;1;1;0;22;0;0;7;8;6;14.333333333333334;0;0;8;9;7;13.771428571428572;0;1;1;3;Graduate
1;1;1;9500;1;1;2;1;38;38;9;9;2;0;0;0;1;1;0;19;0;0;8;8;7;14.285714285714286;0;0;8;8;7;14.285714285714286;0;2;3;1;Graduate
1;39;1;9500;1;1;2;1;37;37;9;6;2;0;0;0;1;1;0;35;0;0;7;10;4;12.6;0;0;7;9;5;12.38;0;2;1;3;Dropout
1;1;1;9991;0;1;2;1;2;37;4;9;2;1;0;0;1;1;0;22;0;0;5;9;5;12.428571428571429;1;0;5;7;5;11.8;0;0;3;2;Graduate
1;1;3;9773;1;1;1;1;19;19;9;9;1;1;0;0;1;0;0;18;0;0;6;6;6;12.666666666666666;0;0;6;7;6;12.833333333333334;0;2;3;1;Graduate
1;53;1;9003;1;42;2;1;1;38;8;8;2;0;0;0;1;0;1;23;0;7;12;14;12;14.384615384615383;0;5;10;12;10;13.3;0;0;2;3;Graduate
1;17;3;9147;1;1;2;1;19;38;5;7;2;1;0;0;1;0;1;18;0;0;5;5;5;13.4;0;0;5;6;5;12.2;0;2;3;1;Graduate
1;18;1;9500;1;1;2;1;37;38;5;7;1;1;0;0;1;0;0;18;0;0;8;8;7;13.314285714285717;0;0;8;8;7;13.314285714285717;0;2;3;1;Graduate
1;1;3;9500;1;1;1;1;38;38;9;9;1;1;0;0;1;0;0;19;0;0;8;8;7;11.98857142857143;0;0;8;8;7;11.98857142857143;0;1;2;2;Graduate
1;1;1;9773;1;1;2;1;38;37;9;5;2;1;0;0;1;0;1;24;0;0;6;7;6;13.666666666666666;0;0;6;6;6;12.833333333333334;0;1;2;2;Graduate
1;1;5;9238;1;3;2;1;1;38;9;3;2;0;0;1;1;0;0;18;0;0;6;6;6;12.166666666666666;0;0;6;6;6;12.333333333333334;0;1;2;2;Graduate
1;1;2;9853;1;1;1;1;19;1;194;103;1;1;0;0;1;0;0;20;0;0;7;8;6;13.5;0;0;7;8;6;14.0;0;1;1;3;Enrolled
1;1;1;9500;1;1;2;1;1;1;3;10;2;0;0;0;1;0;0;18;0;0;7;7;7;13.7;0;0;8;9;8;13.994444444444444;0;1;1;3;Graduate
1;1;1;9238;1;1;0;1;19;37;7;7;0;1;0;0;1;0;0;20;0;0;6;13;3;11.2;0;0;6;9;4;12.0;0;3;1;1;Enrolled
1;17;1;9147;1;1;2;1;37;37;9;6;2;1;0;1;0;0;1;19;0;0;5;5;5;12.8;0;0;5;5;4;12.0;0;1;1;3;Enrolled
1;17;1;9085;1;1;1;1;19;38;7;7;1;1;0;0;1;0;1;20;0;0;5;8;5;12.0;1;0;5;8;4;15.0;1;2;3;1;Graduate
1;17;1;9070;1;1;1;1;1;1;4;8;1;1;0;1;0;0;1;18;0;0;6;6;6;11.833333333333334;0;0;6;8;6;11.0;0;2;3;1;Dropout
1;53;1;9085;1;42;2;1;19;38;8;9;2;1;0;1;0;0;0;23;0;7;11;18;11;13.166666666666666;0;4;9;15;8;13.333333333333334;0;0;2;3;Enrolled
1;17;2;9853;1;1;2;1;38;19;4;9;2;1;0;0;1;0;0;19;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;1;2;2;Dropout
1;1;4;9119;1;1;1;1;3;1;123;152;1;0;0;0;1;1;0;18;0;0;5;9;1;13.0;0;0;5;5;0;0.0;0;0;2;3;Dropout
1;39;1;9670;1;9;2;1;6;22;3;3;1;0;0;1;0;1;0;26;0;0;5;5;0;0.0;0;0;5;5;0;0.0;5;0;0;0;Dropout
1;53;1;9670;1;42;0;1;1;19;9;9;1;0;0;0;1;1;1;23;0;0;6;7;5;13.0;0;0;6;7;6;12.857142857142858;0;0;2;3;Graduate
1;1;1;171;1;1;1;1;38;1;5;1;1;0;0;0;1;1;0;21;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;3;0;2;Dropout
1;1;1;9500;1;1;2;1;19;38;9;8;2;1;0;0;1;1;0;18;0;0;7;7;6;13.35;0;0;7;7;6;13.35;0;0;3;2;Graduate
1;39;1;9070;1;1;1;1;1;1;5;3;1;1;0;0;1;1;1;24;0;0;6;6;6;15.0;0;0;6;6;2;16.0;0;3;3;0;Graduate
1;1;2;9085;1;1;1;1;1;19;3;3;1;1;0;0;1;1;0;21;0;0;5;7;4;11.5;0;0;5;15;3;10.6;4;1;2;2;Enrolled
1;1;2;9254;1;1;1;1;3;19;3;10;2;1;0;0;1;0;0;18;0;0;6;8;6;11.333333333333334;0;0;6;8;5;12.6;0;0;0;0;Graduate
1;1;1;171;1;1;1;1;19;19;9;9;2;1;0;1;1;0;0;20;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;3;1;1;Dropout
1;17;5;9773;1;1;0;1;38;38;191;175;0;1;0;1;1;0;0;19;0;0;6;6;5;11.6;0;0;6;6;6;12.5;0;0;2;3;Graduate
2;39;1;9556;1;19;2;1;37;38;9;9;1;0;0;0;1;0;0;31;0;0;7;13;6;11.833333333333334;0;0;7;8;7;12.228571428571428;0;2;1;3;Graduate
1;1;2;171;1;1;2;1;1;3;3;3;2;1;0;0;1;0;0;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;2;1;3;Enrolled
1;1;2;9254;1;1;2;1;38;38;9;7;1;1;0;0;1;0;1;18;0;0;6;8;6;12.285714285714286;0;0;6;9;5;12.4;0;0;2;3;Graduate
1;1;1;9085;1;1;2;1;12;1;1;90;2;0;0;0;1;0;0;21;0;0;5;7;5;14.4;0;0;5;5;5;13.8;0;0;3;2;Graduate
1;44;1;9147;1;39;1;22;2;37;2;8;2;0;0;1;0;1;0;25;1;0;5;6;0;0.0;0;0;5;5;0;0.0;0;3;3;0;Dropout
1;1;2;9773;1;1;1;1;38;1;9;9;1;1;0;0;1;0;0;19;0;0;6;6;5;12.2;0;0;6;7;5;10.8;0;1;2;2;Enrolled
1;17;1;9254;1;1;1;1;11;34;5;0;1;1;0;0;1;0;0;22;0;0;6;10;4;10.5;0;0;6;14;1;11.0;0;0;3;2;Dropout
1;15;1;9147;1;1;2;1;38;1;9;1;2;0;0;0;1;1;0;19;0;0;5;5;5;10.6;0;0;5;8;5;11.6;0;2;1;3;Graduate
1;1;2;9773;1;1;1;1;37;37;9;9;1;1;0;0;1;0;1;19;0;0;6;11;4;11.0;0;0;6;11;3;11.666666666666666;0;0;0;0;Enrolled
1;1;2;9085;1;1;1;1;19;19;90;90;1;0;0;0;1;0;0;20;0;0;5;6;5;12.6;0;0;5;8;4;12.333333333333334;0;0;3;2;Graduate
1;17;5;9085;1;1;1;1;19;19;90;7;1;0;0;0;0;0;0;18;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;2;3;1;Dropout
1;1;1;171;1;1;2;1;19;19;5;5;2;1;0;0;1;0;1;19;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;1;2;2;Graduate
1;17;1;9773;1;1;1;1;19;38;9;7;1;1;0;0;1;0;1;21;0;0;6;6;5;13.0;0;0;6;7;6;12.833333333333334;0;0;2;3;Graduate
1;16;3;9070;1;1;2;1;1;38;4;8;2;1;0;0;1;0;0;19;0;0;6;6;6;15.333333333333334;0;0;6;9;6;15.833333333333334;0;2;3;1;Graduate
1;1;2;9500;1;1;1;1;1;38;9;9;1;1;0;0;1;0;1;18;0;0;7;9;6;12.816666666666668;0;0;8;11;6;12.875;0;1;1;3;Enrolled
1;15;1;9147;1;1;2;41;41;1;3;4;0;0;0;1;0;1;0;26;1;6;7;7;6;13.0;0;2;6;6;2;14.0;0;1;1;3;Dropout
2;39;1;8014;0;1;2;1;37;37;9;9;0;0;0;0;1;0;0;35;0;0;6;7;6;12.5;0;0;6;6;6;12.166666666666666;0;3;3;0;Graduate
1;18;1;9670;1;1;2;1;1;1;9;9;1;1;0;0;1;0;1;19;0;0;6;7;6;13.0;0;0;6;6;6;14.333333333333334;0;2;1;3;Graduate
1;1;1;9085;1;1;2;1;38;37;9;6;1;1;0;0;1;1;0;18;0;0;5;6;4;11.75;0;0;5;10;5;12.571428571428571;1;1;2;2;Graduate
1;1;5;9670;1;1;2;1;19;19;7;3;2;0;0;0;1;1;0;19;0;0;5;5;4;12.5;0;0;5;5;4;14.25;0;0;3;2;Graduate
1;17;6;9254;1;1;1;1;1;1;4;3;1;1;0;0;1;1;0;18;0;0;6;6;6;14.0;0;0;6;6;6;14.666666666666666;0;1;1;3;Graduate
1;17;1;9003;1;1;3;1;1;4;9;5;2;1;0;1;0;1;0;26;0;0;6;8;0;0.0;0;0;6;10;0;0.0;0;3;1;1;Dropout
1;17;3;9119;1;1;2;1;1;19;4;3;1;1;0;0;1;1;1;18;0;0;5;9;4;12.25;0;0;5;9;3;12.333333333333334;0;0;2;3;Dropout
1;44;1;9003;1;39;2;1;38;38;9;8;2;1;0;0;1;1;0;20;0;0;6;8;5;12.857142857142858;0;0;6;11;6;12.3;0;3;1;1;Graduate
1;1;1;9773;1;1;3;1;1;19;9;7;2;0;0;0;1;1;1;18;0;0;6;6;6;15.5;0;0;6;6;6;14.166666666666666;0;1;1;3;Graduate
1;1;3;9254;1;1;1;1;1;1;4;3;1;1;0;0;1;1;0;18;0;0;6;8;6;12.333333333333334;0;0;6;6;6;13.666666666666666;0;1;1;3;Graduate
1;17;1;9773;1;1;1;1;19;38;4;9;1;0;0;0;1;1;1;18;0;0;6;7;6;11.333333333333334;0;0;6;8;6;12.285714285714286;0;3;1;1;Graduate
1;1;1;9085;1;1;1;1;1;1;4;9;1;1;0;0;1;1;1;20;0;0;6;10;4;13.2;0;0;6;8;0;0.0;0;2;1;3;Dropout
1;53;1;9085;1;42;2;1;1;1;9;4;2;1;0;0;1;1;1;22;0;1;7;11;5;12.166666666666666;0;4;8;14;5;14.8;0;0;2;3;Dropout
4;39;1;9773;1;19;2;1;37;37;9;1;1;0;0;0;1;0;0;39;0;0;6;10;4;11.25;0;0;6;6;6;11.333333333333334;0;1;2;2;Graduate
1;17;1;9254;1;1;1;1;1;1;9;9;1;0;0;0;1;0;1;19;0;0;6;8;6;11.166666666666666;0;0;6;7;4;13.4;0;3;1;1;Graduate
1;39;1;9500;1;19;2;1;37;37;9;7;1;0;0;0;1;0;1;26;0;0;7;8;6;10.983333333333334;0;0;7;8;6;10.983333333333334;0;0;3;2;Graduate
1;43;1;8014;0;1;1;1;19;37;8;5;1;0;0;0;1;1;0;24;0;0;6;13;0;0.0;3;0;6;6;0;0.0;0;3;1;1;Dropout
4;39;1;9003;1;1;2;1;37;37;9;8;2;0;0;0;1;1;0;28;0;0;6;12;5;12.0;0;0;6;10;6;12.333333333333334;0;1;1;3;Enrolled
1;1;1;9070;1;1;2;1;38;37;3;3;2;0;0;0;1;1;0;18;0;0;6;6;6;14.0;0;0;6;7;6;13.857142857142858;0;0;2;3;Graduate
2;39;1;9991;0;1;1;1;37;19;5;3;2;1;0;0;1;1;0;33;0;0;5;5;5;14.2;0;0;5;6;5;13.833333333333334;0;1;2;2;Graduate
1;43;1;9070;1;1;2;1;19;37;7;7;2;1;0;0;1;1;0;22;0;9;13;13;13;14.0;0;7;12;13;12;13.0;0;3;3;0;Graduate
1;17;1;9254;1;1;1;1;1;1;4;8;1;1;0;0;0;1;0;22;0;0;1;1;0;0.0;0;0;6;0;0;0.0;0;2;1;3;Dropout
1;17;1;171;1;1;2;1;19;1;4;1;2;1;0;0;1;1;0;19;0;6;12;12;12;13.583333333333334;0;4;11;12;11;13.583333333333334;0;0;2;3;Graduate
1;1;1;171;1;1;2;1;37;19;9;8;2;0;0;0;1;1;1;20;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;3;0;2;Enrolled
1;17;1;9085;1;1;1;1;19;1;9;4;0;1;0;0;1;1;0;20;0;0;6;12;4;12.8;0;0;6;17;0;0.0;0;2;1;3;Dropout
1;1;1;171;1;1;2;1;3;2;2;2;2;1;0;0;1;1;0;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;0;3;2;Enrolled
1;39;1;9119;1;1;1;1;37;37;9;9;0;0;0;0;1;1;1;28;0;0;5;12;3;10.0;0;0;5;10;3;12.4;0;2;1;3;Graduate
1;17;3;9500;1;1;2;1;38;1;9;5;2;1;0;0;1;0;0;18;0;0;7;7;6;13.033333333333331;0;0;7;7;6;13.033333333333331;0;0;3;2;Graduate
2;15;1;9773;1;1;2;41;37;37;9;6;0;0;0;0;1;0;0;59;1;0;6;8;6;12.166666666666666;0;0;6;7;4;11.75;0;1;1;3;Graduate
1;1;1;9085;1;1;2;1;1;38;9;9;2;1;0;0;1;0;0;18;0;0;5;7;5;14.4;1;0;5;5;5;13.6;0;2;3;1;Graduate
4;17;5;8014;0;1;0;1;19;19;90;90;0;0;0;0;1;0;0;38;0;0;5;12;1;10.0;0;0;5;10;0;0.0;0;1;2;2;Dropout
1;17;1;9070;1;1;2;1;1;37;4;9;2;1;0;0;1;0;0;19;0;0;6;10;4;12.0;1;0;6;6;6;12.5;0;0;3;2;Graduate
1;18;1;9773;1;1;1;1;19;37;9;5;1;0;0;0;0;0;0;18;0;0;6;7;5;12.6;0;0;6;6;5;11.8;0;1;1;3;Enrolled
1;43;1;9147;1;1;1;1;37;37;9;9;0;0;0;0;1;0;0;49;0;9;13;22;10;10.4;0;4;9;18;6;10.666666666666666;0;2;3;1;Graduate
1;7;1;9147;1;40;0;1;37;37;9;9;0;0;0;0;1;0;0;52;0;11;15;26;14;10.466666666666669;0;9;12;16;12;10.923076923076923;0;3;0;2;Graduate
1;17;1;9147;1;1;2;1;1;38;6;6;2;1;0;1;1;1;0;18;0;0;5;9;0;0.0;0;0;5;5;0;0.0;0;0;3;2;Enrolled
1;17;1;9130;1;1;2;1;38;19;5;7;2;1;0;0;1;0;0;21;0;0;6;12;5;13.6;0;0;6;10;4;14.25;0;2;1;3;Enrolled
1;1;4;9147;1;1;1;1;1;1;3;4;1;1;0;0;1;0;1;22;0;0;5;6;3;14.0;0;0;5;8;5;12.4;0;1;1;3;Graduate
5;7;1;9991;0;2;1;1;37;37;6;6;1;0;0;0;1;0;0;46;0;6;8;12;8;12.375;0;4;9;11;5;12.4;0;0;2;3;Graduate
1;1;4;171;1;1;1;1;19;19;4;4;1;1;1;0;1;0;0;22;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;3;1;1;Graduate
2;39;2;9670;1;19;2;1;37;37;9;9;2;0;0;0;1;0;0;46;0;0;6;10;5;11.4;0;0;6;9;4;13.75;0;2;1;3;Dropout
1;43;1;9991;0;1;1;1;19;37;3;9;0;0;0;0;1;0;0;34;0;0;5;9;0;0.0;0;0;5;10;1;11.0;0;3;0;2;Dropout
1;1;1;9773;1;1;1;1;37;19;9;9;2;1;0;0;1;0;1;18;0;0;6;8;5;13.0;0;0;6;7;6;13.0;0;3;3;0;Graduate
1;1;1;171;1;1;1;1;29;38;9;8;1;1;0;0;1;1;0;20;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;0;3;2;Graduate
1;17;2;8014;0;1;2;1;1;19;4;99;1;1;0;0;1;1;0;22;0;0;6;7;6;12.666666666666666;0;0;6;6;6;12.166666666666666;0;0;3;2;Graduate
1;17;1;9147;1;1;1;1;1;38;9;9;1;1;0;0;1;1;0;19;0;0;5;10;2;10.5;0;0;5;5;4;11.75;0;2;1;3;Enrolled
1;1;1;9670;1;1;1;1;1;37;4;9;2;0;0;0;1;1;0;19;0;0;5;8;4;12.5;0;0;5;6;4;11.0;0;0;3;2;Enrolled
1;1;4;171;1;1;1;1;1;1;0;3;2;1;0;0;1;1;0;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;1;1;3;Graduate
1;53;1;9003;1;42;1;1;38;38;9;9;2;1;0;1;1;1;0;20;0;7;12;16;11;12.545454545454543;0;5;10;12;8;11.625;0;0;2;3;Enrolled
1;1;6;9500;1;1;2;1;4;3;2;1;2;1;0;0;1;1;0;18;0;0;8;9;8;12.8875;1;0;8;9;8;12.8875;1;0;0;0;Graduate
1;17;1;9773;1;1;1;1;38;19;9;10;1;1;0;0;1;1;0;18;0;0;6;6;6;12.666666666666666;0;0;6;7;5;13.6;0;2;1;3;Enrolled
1;1;2;9070;1;1;2;1;38;19;7;7;2;1;0;0;1;1;0;18;0;0;6;7;6;12.833333333333334;0;0;6;7;6;12.571428571428571;0;0;2;3;Graduate
1;39;1;8014;0;15;2;1;34;34;0;0;0;1;0;0;0;0;0;37;0;0;5;9;0;0.0;0;0;5;5;0;0.0;5;0;0;0;Dropout
2;39;1;8014;0;1;1;1;38;37;5;3;0;0;0;0;1;0;1;36;0;0;6;6;6;11.833333333333334;0;0;6;6;6;11.5;0;1;2;2;Graduate
1;1;1;9085;1;1;1;1;37;38;6;9;1;0;0;0;1;0;0;19;0;0;5;9;4;13.75;1;0;5;8;4;14.5;0;0;3;2;Graduate
2;39;1;9556;1;1;1;1;37;37;9;4;2;0;0;0;0;0;0;50;0;0;7;18;6;10.25;0;0;7;14;4;11.25;0;2;3;1;Dropout
2;39;1;9556;1;1;0;1;37;37;9;9;1;0;0;0;1;0;0;47;0;1;7;16;6;12.514285714285716;0;0;7;15;4;11.75;0;2;3;1;Dropout
1;39;1;9119;1;1;1;1;37;38;9;8;0;0;0;1;1;1;0;24;0;0;5;11;0;0.0;0;0;5;5;0;0.0;0;3;1;1;Dropout
2;39;1;9130;1;19;2;1;37;38;9;9;1;0;0;0;1;1;0;53;0;0;5;9;4;12.25;2;0;5;8;4;11.75;0;0;0;0;Graduate
2;39;1;9773;1;19;2;1;19;19;9;4;2;0;0;1;0;1;0;42;0;0;4;5;0;0.0;0;0;4;4;0;0.0;0;3;0;2;Dropout
2;39;1;9991;0;1;0;1;37;37;9;10;2;0;0;0;1;1;0;49;0;0;5;6;5;12.2;0;0;5;9;5;11.8;0;3;3;0;Graduate
1;39;1;9670;1;9;2;1;37;37;5;3;0;0;0;1;1;1;0;26;0;0;5;5;0;0.0;0;0;5;5;0;0.0;0;0;0;0;Dropout
1;1;4;9500;1;1;1;1;1;37;4;3;1;1;0;0;1;0;1;19;0;0;7;9;7;12.1375;0;0;8;9;8;12.91111111111111;0;2;1;3;Graduate
1;1;2;9070;1;1;3;1;38;38;9;7;3;1;0;0;1;0;0;18;0;0;6;7;6;14.166666666666666;0;0;6;7;6;14.857142857142858;0;0;0;0;Graduate
1;1;2;171;1;1;1;1;3;19;4;7;1;1;0;0;1;0;0;21;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;0;2;3;Dropout
1;1;1;9500;1;1;2;1;3;1;9;9;1;0;0;0;1;0;0;19;0;0;8;8;7;14.514285714285714;0;0;8;8;7;14.514285714285714;0;2;3;1;Enrolled
1;1;3;9556;1;1;1;1;19;19;3;10;1;1;0;0;1;0;1;20;0;0;7;7;7;13.0;0;0;8;8;8;15.0625;0;2;1;3;Graduate
